dataset,resample,variant,acc,ba,weight
Adiac,15,HC2-noSTC,0.7851662404092071,0.7876073251073251,
Adiac,15,HC2-noDrCIF,0.7877237851662404,0.7903305028305028,
Adiac,15,HC2-noArsenal,0.8005115089514067,0.805477817977818,
Adiac,15,HC2-noTDE,0.7979539641943734,0.8020012645012645,
Adiac,15,HC2-equalw,0.7928388746803069,0.7944766944766944,
Adiac,16,STC,0.7723785166240409,0.7765640515640516,0.3889953751143858
Adiac,16,DrCIF,0.7698209718670077,0.7693514818514818,0.39919799121741156
Adiac,16,Arsenal,0.7672634271099744,0.7658891783891784,0.3501277966457758
Adiac,16,TDE,0.7544757033248082,0.754988854988855,0.39407191975070893
Adiac,16,HC2,0.7877237851662404,0.7851298476298477,
Adiac,16,HC2-noSTC,0.7851662404092071,0.7841843966843967,
Adiac,16,HC2-noDrCIF,0.7800511508951407,0.7790165915165916,
Adiac,16,HC2-noArsenal,0.8158567774936062,0.8169262794262795,
Adiac,16,HC2-noTDE,0.7877237851662404,0.7836973836973837,
Adiac,16,HC2-equalw,0.7877237851662404,0.7851298476298477,
Adiac,17,STC,0.7774936061381074,0.7855754230754229,0.3691780795792934
Adiac,17,DrCIF,0.8107416879795396,0.8160722910722912,0.39919799121741156
Adiac,17,Arsenal,0.7723785166240409,0.7851298476298476,0.3643443892020588
Adiac,17,TDE,0.7416879795396419,0.7465394965394966,0.3691780795792934
Adiac,17,HC2,0.7851662404092071,0.7961064086064086,
Adiac,17,HC2-noSTC,0.7749360613810742,0.7864831489831491,
Adiac,17,HC2-noDrCIF,0.782608695652174,0.7936494061494063,
Adiac,17,HC2-noArsenal,0.7979539641943734,0.8032994782994782,
Adiac,17,HC2-noTDE,0.782608695652174,0.7929301554301555,
Adiac,17,HC2-equalw,0.782608695652174,0.7936494061494062,
Adiac,18,STC,0.7672634271099744,0.7724043224043223,0.37405970694735674
Adiac,18,DrCIF,0.7877237851662404,0.7857952857952858,0.4420282763208571
Adiac,18,Arsenal,0.7647058823529411,0.7765418515418515,0.39407191975070893
Adiac,18,TDE,0.710997442455243,0.7177392427392428,0.3643443892020588
Adiac,18,HC2,0.7774936061381074,0.7875700875700875,
Adiac,18,HC2-noSTC,0.7800511508951407,0.79002709002709,
Adiac,18,HC2-noDrCIF,0.7723785166240409,0.7826560826560826,
Adiac,18,HC2-noArsenal,0.7928388746803069,0.7976957726957727,
Adiac,18,HC2-noTDE,0.7723785166240409,0.7828608328608329,
Adiac,18,HC2-equalw,0.7774936061381074,0.7875700875700875,
Adiac,19,STC,0.7877237851662404,0.7915173790173791,0.3839680372657007
Adiac,19,DrCIF,0.782608695652174,0.7882844632844633,0.3839680372657007
Adiac,19,Arsenal,0.7672634271099744,0.7771951021951022,0.3318244751433038
Adiac,19,TDE,0.7877237851662404,0.7880440505440506,0.37405970694735674
Adiac,19,HC2,0.8056265984654731,0.808560696060696,
Adiac,19,HC2-noSTC,0.8056265984654731,0.8098915723915724,
Adiac,19,HC2-noDrCIF,0.7953964194373402,0.7994595494595494,
Adiac,19,HC2-noArsenal,0.8107416879795396,0.8132605007605007,
Adiac,19,HC2-noTDE,0.7953964194373402,0.8021819396819396,
Adiac,19,HC2-equalw,0.8081841432225064,0.8115807615807615,
Adiac,20,STC,0.7442455242966752,0.7489014364014364,0.37898958719932774
Adiac,20,DrCIF,0.7851662404092071,0.7897881022881023,0.39407191975070893
Adiac,20,Arsenal,0.7647058823529411,0.7660035535035535,0.3643443892020588
Adiac,20,TDE,0.7263427109974424,0.7291946416946418,0.42558252512166944
Adiac,20,HC2,0.782608695652174,0.783985008985009,
Adiac,20,HC2-noSTC,0.782608695652174,0.7833847083847083,
Adiac,20,HC2-noDrCIF,0.7672634271099744,0.7679662304662305,
Adiac,20,HC2-noArsenal,0.7595907928388747,0.7661409161409162,
Adiac,20,HC2-noTDE,0.7877237851662404,0.7881670881670881,
Adiac,20,HC2-equalw,0.7800511508951407,0.7800113925113925,
Adiac,21,STC,0.8132992327365729,0.8170333420333421,0.3363313644480235
Adiac,21,DrCIF,0.8209718670076727,0.8247848997848998,0.3363313644480235
Adiac,21,Arsenal,0.782608695652174,0.7882354132354132,0.3454827160493828
Adiac,21,TDE,0.7391304347826086,0.7461920961920963,0.3643443892020588
Adiac,21,HC2,0.7979539641943734,0.8003281628281629,
Adiac,21,HC2-noSTC,0.7953964194373402,0.7978711603711603,
Adiac,21,HC2-noDrCIF,0.7902813299232737,0.7936884061884062,
Adiac,21,HC2-noArsenal,0.8132992327365729,0.8132725757725757,
Adiac,21,HC2-noTDE,0.80306905370844,0.8066710316710317,
Adiac,21,HC2-equalw,0.7979539641943734,0.8003281628281629,
Adiac,22,STC,0.7800511508951407,0.7820537195537195,0.30996562095164737
Adiac,22,DrCIF,0.8312020460358056,0.8327988077988078,0.3273630330317479
Adiac,22,Arsenal,0.8107416879795396,0.8088262713262713,0.2932710261899915
Adiac,22,TDE,0.7774936061381074,0.7740863115863115,0.3318244751433038
Adiac,22,HC2,0.8337595907928389,0.8328793578793579,
Adiac,22,HC2-noSTC,0.8260869565217391,0.823095223095223,
Adiac,22,HC2-noDrCIF,0.8209718670076727,0.819475531975532,
Adiac,22,HC2-noArsenal,0.8107416879795396,0.8104094854094854,
Adiac,22,HC2-noTDE,0.8235294117647058,0.8233196608196608,
Adiac,22,HC2-equalw,0.8337595907928389,0.8328793578793579,
Adiac,23,STC,0.80306905370844,0.800006225006225,0.3318244751433038
Adiac,23,DrCIF,0.8209718670076727,0.8160937410937411,0.3643443892020588
Adiac,23,Arsenal,0.8081841432225064,0.8142766392766393,0.3363313644480235
Adiac,23,TDE,0.7723785166240409,0.7653496278496278,0.3548195610348395
Adiac,23,HC2,0.8286445012787724,0.8294983544983545,
Adiac,23,HC2-noSTC,0.8286445012787724,0.8301345426345427,
Adiac,23,HC2-noDrCIF,0.8312020460358056,0.8325915450915451,
Adiac,23,HC2-noArsenal,0.8132992327365729,0.8099841974841975,
Adiac,23,HC2-noTDE,0.8209718670076727,0.8228951603951604,
Adiac,23,HC2-equalw,0.8286445012787724,0.8294983544983545,
Adiac,24,STC,0.7902813299232737,0.7978885228885229,0.31857526520019314
Adiac,24,DrCIF,0.8158567774936062,0.824040299040299,0.3501277966457758
Adiac,24,Arsenal,0.7877237851662404,0.7879059754059755,0.30153167688305
Adiac,24,TDE,0.7800511508951407,0.7802557427557428,0.3454827160493828
Adiac,24,HC2,0.8209718670076727,0.8190445815445815,
Adiac,24,HC2-noSTC,0.8132992327365729,0.813530951030951,
Adiac,24,HC2-noDrCIF,0.8056265984654731,0.8065650565650565,
Adiac,24,HC2-noArsenal,0.8132992327365729,0.8161632661632662,
Adiac,24,HC2-noTDE,0.8235294117647058,0.8218403968403968,
Adiac,24,HC2-equalw,0.8209718670076727,0.8190445815445815,
Adiac,25,STC,0.7647058823529411,0.7704659079659079,0.35955832095998996
Adiac,25,DrCIF,0.8081841432225064,0.8160474285474284,0.4096000000000001
Adiac,25,Arsenal,0.7672634271099744,0.7700751575751575,0.3501277966457758
Adiac,25,TDE,0.7544757033248082,0.7583090333090333,0.3548195610348395
Adiac,25,HC2,0.7928388746803069,0.7973740223740224,
Adiac,25,HC2-noSTC,0.7902813299232737,0.7947225072225073,
Adiac,25,HC2-noDrCIF,0.782608695652174,0.7877295002295003,
Adiac,25,HC2-noArsenal,0.7979539641943734,0.8030009405009405,
Adiac,25,HC2-noTDE,0.7979539641943734,0.8013325263325263,
Adiac,25,HC2-equalw,0.7928388746803069,0.7973740223740224,
Adiac,26,STC,0.7621483375959079,0.7628419253419254,0.41487658258844734
Adiac,26,DrCIF,0.782608695652174,0.777964077964078,0.39919799121741156
Adiac,26,Arsenal,0.7595907928388747,0.7506750756750757,0.35955832095998996
Adiac,26,TDE,0.7237851662404092,0.7176953676953677,0.3408840085396601
Adiac,26,HC2,0.7877237851662404,0.7820808320808321,
Adiac,26,HC2-noSTC,0.7851662404092071,0.7804603804603805,
Adiac,26,HC2-noDrCIF,0.7749360613810742,0.7716809841809843,
Adiac,26,HC2-noArsenal,0.7851662404092071,0.7786873411873412,
Adiac,26,HC2-noTDE,0.7902813299232737,0.784011334011334,
Adiac,26,HC2-equalw,0.782608695652174,0.7779346404346404,
Adiac,27,STC,0.7621483375959079,0.7694757944757944,0.3408840085396601
Adiac,27,DrCIF,0.7851662404092071,0.7869902619902621,0.3889953751143858
Adiac,27,Arsenal,0.7672634271099744,0.7757347382347383,0.3273630330317479
Adiac,27,TDE,0.7391304347826086,0.7463290838290839,0.37405970694735674
Adiac,27,HC2,0.782608695652174,0.7917125667125666,
Adiac,27,HC2-noSTC,0.7749360613810742,0.7834640584640584,
Adiac,27,HC2-noDrCIF,0.7749360613810742,0.7845463095463096,
Adiac,27,HC2-noArsenal,0.7902813299232737,0.7964386964386965,
Adiac,27,HC2-noTDE,0.7800511508951407,0.7876468126468126,
Adiac,27,HC2-equalw,0.7851662404092071,0.793964818964819,
Adiac,28,STC,0.7544757033248082,0.7632491382491382,0.3501277966457758
Adiac,28,DrCIF,0.782608695652174,0.7881381006381005,0.37898958719932774
Adiac,28,Arsenal,0.7953964194373402,0.798672611172611,0.3363313644480235
Adiac,28,TDE,0.7672634271099744,0.7680470430470431,0.30153167688305
Adiac,28,HC2,0.8081841432225064,0.8098563598563597,
Adiac,28,HC2-noSTC,0.80306905370844,0.8046966546966547,
Adiac,28,HC2-noDrCIF,0.8056265984654731,0.8071536571536571,
Adiac,28,HC2-noArsenal,0.7979539641943734,0.7993072243072242,
Adiac,28,HC2-noTDE,0.8056265984654731,0.8092128592128591,
Adiac,28,HC2-equalw,0.8081841432225064,0.8098563598563597,
Adiac,29,STC,0.80306905370844,0.8047139797139797,0.31857526520019314
Adiac,29,DrCIF,0.80306905370844,0.8058616683616683,0.3839680372657007
Adiac,29,Arsenal,0.7621483375959079,0.7629151254151254,0.3501277966457758
Adiac,29,TDE,0.7647058823529411,0.764038214038214,0.37405970694735674
Adiac,29,HC2,0.80306905370844,0.8031332406332405,
Adiac,29,HC2-noSTC,0.7928388746803069,0.791911466911467,
Adiac,29,HC2-noDrCIF,0.782608695652174,0.7836797211797212,
Adiac,29,HC2-noArsenal,0.8107416879795396,0.8118730368730368,
Adiac,29,HC2-noTDE,0.8081841432225064,0.8088756963756965,
Adiac,29,HC2-equalw,0.80306905370844,0.8031332406332405,
PhalangesOutlinesCorrect,0,STC,0.8473193473193473,0.820485363507261,0.4991897872428935
PhalangesOutlinesCorrect,0,DrCIF,0.8496503496503497,0.8207201429291309,0.5165687312315195
PhalangesOutlinesCorrect,0,Arsenal,0.831002331002331,0.8121764625040084,0.5371808653178823
PhalangesOutlinesCorrect,0,TDE,0.7634032634032634,0.7026089147464383,0.4545772696860235
PhalangesOutlinesCorrect,0,HC2,0.844988344988345,0.8119187777726877,
PhalangesOutlinesCorrect,0,HC2-noSTC,0.8344988344988346,0.798920014659398,
PhalangesOutlinesCorrect,0,HC2-noDrCIF,0.8391608391608392,0.8049441110449402,
PhalangesOutlinesCorrect,0,HC2-noArsenal,0.8298368298368298,0.7912295570113153,
PhalangesOutlinesCorrect,0,HC2-noTDE,0.8519813519813519,0.8259540061386229,
PhalangesOutlinesCorrect,0,HC2-equalw,0.8391608391608392,0.8043886572907599,
PhalangesOutlinesCorrect,1,STC,0.8321678321678322,0.8086834028127721,0.5206428651578456
PhalangesOutlinesCorrect,1,DrCIF,0.8461538461538461,0.8167575243941545,0.5179241092669754
PhalangesOutlinesCorrect,1,Arsenal,0.8438228438228438,0.8237436437766275,0.49787135999999993
PhalangesOutlinesCorrect,1,TDE,0.7715617715617715,0.7125956296669568,0.42928744444453965
PhalangesOutlinesCorrect,1,HC2,0.8391608391608392,0.809387741078382,
PhalangesOutlinesCorrect,1,HC2-noSTC,0.8356643356643356,0.801536946264144,
PhalangesOutlinesCorrect,1,HC2-noDrCIF,0.837995337995338,0.8073262632278162,
PhalangesOutlinesCorrect,1,HC2-noArsenal,0.8298368298368298,0.7962286407989372,
PhalangesOutlinesCorrect,1,HC2-noTDE,0.8496503496503497,0.8251637729625727,
PhalangesOutlinesCorrect,1,HC2-equalw,0.8368298368298368,0.8058202391314306,
PhalangesOutlinesCorrect,2,STC,0.8473193473193473,0.8249289935407027,0.4861227006249999
PhalangesOutlinesCorrect,2,DrCIF,0.8554778554778555,0.8271393559026983,0.48871534928221694
PhalangesOutlinesCorrect,2,Arsenal,0.8531468531468531,0.8302372990059095,0.47712959307422653
PhalangesOutlinesCorrect,2,TDE,0.7878787878787878,0.7297917907370929,0.43759695012345684
PhalangesOutlinesCorrect,2,HC2,0.8578088578088578,0.8284850428329287,
PhalangesOutlinesCorrect,2,HC2-noSTC,0.8519813519813519,0.8142894773008382,
PhalangesOutlinesCorrect,2,HC2-noDrCIF,0.8543123543123543,0.8234115167895919,
PhalangesOutlinesCorrect,2,HC2-noArsenal,0.8391608391608392,0.8032777497823995,
PhalangesOutlinesCorrect,2,HC2-noTDE,0.8694638694638694,0.8474334600760456,
PhalangesOutlinesCorrect,2,HC2-equalw,0.8531468531468531,0.8224609464473864,
PhalangesOutlinesCorrect,3,STC,0.8636363636363636,0.8332378945439554,0.4991897872428935
PhalangesOutlinesCorrect,3,DrCIF,0.8613053613053613,0.8291149388428238,0.4809683636260668
PhalangesOutlinesCorrect,3,Arsenal,0.8531468531468531,0.8307927527600898,0.5018344955632716
PhalangesOutlinesCorrect,3,TDE,0.7855477855477856,0.7278906500526823,0.4176227069502553
PhalangesOutlinesCorrect,3,HC2,0.8566433566433567,0.8236462962114618,
PhalangesOutlinesCorrect,3,HC2-noSTC,0.8484848484848485,0.8125486737825829,
PhalangesOutlinesCorrect,3,HC2-noDrCIF,0.8496503496503497,0.8151656053873289,
PhalangesOutlinesCorrect,3,HC2-noArsenal,0.8438228438228438,0.8048582161344999,
PhalangesOutlinesCorrect,3,HC2-noTDE,0.8706293706293706,0.8433849466306289,
PhalangesOutlinesCorrect,3,HC2-equalw,0.8519813519813519,0.8176221998259197,
PhalangesOutlinesCorrect,4,STC,0.8216783216783217,0.7906855559118604,0.5058212445679013
PhalangesOutlinesCorrect,4,DrCIF,0.8263403263403264,0.7967096522974025,0.5071554245085544
PhalangesOutlinesCorrect,4,Arsenal,0.8473193473193473,0.8260399010490631,0.5206428651578456
PhalangesOutlinesCorrect,4,TDE,0.7610722610722611,0.6984859590453067,0.4423990665081543
PhalangesOutlinesCorrect,4,HC2,0.8321678321678322,0.7997961427458884,
PhalangesOutlinesCorrect,4,HC2-noSTC,0.8298368298368298,0.7973395483072976,
PhalangesOutlinesCorrect,4,HC2-noDrCIF,0.8275058275058275,0.7943275001145265,
PhalangesOutlinesCorrect,4,HC2-noArsenal,0.8146853146853147,0.7755394200375647,
PhalangesOutlinesCorrect,4,HC2-noTDE,0.8391608391608392,0.814386824866004,
PhalangesOutlinesCorrect,4,HC2-equalw,0.8333333333333334,0.8001912593339136,
PhalangesOutlinesCorrect,5,STC,0.8531468531468531,0.8269045764808283,0.49655554609063024
PhalangesOutlinesCorrect,5,DrCIF,0.8566433566433567,0.8264235649823629,0.48871534928221694
PhalangesOutlinesCorrect,5,Arsenal,0.8554778554778555,0.8349157084612213,0.5206428651578456
PhalangesOutlinesCorrect,5,TDE,0.7902097902097902,0.7322483851756837,0.4107389635117551
PhalangesOutlinesCorrect,5,HC2,0.8636363636363636,0.8343488020523158,
PhalangesOutlinesCorrect,5,HC2-noSTC,0.8508158508158508,0.8183379907462549,
PhalangesOutlinesCorrect,5,HC2-noDrCIF,0.8624708624708625,0.83228732420175,
PhalangesOutlinesCorrect,5,HC2-noArsenal,0.8566433566433567,0.8208690274405608,
PhalangesOutlinesCorrect,5,HC2-noTDE,0.8671328671328671,0.8438659581290944,
PhalangesOutlinesCorrect,5,HC2-equalw,0.8589743589743589,0.8272137981584131,
PhalangesOutlinesCorrect,6,STC,0.844988344988345,0.8235833066104723,0.46952103433165665
PhalangesOutlinesCorrect,6,DrCIF,0.8438228438228438,0.8148563837097439,0.5138659575308643
PhalangesOutlinesCorrect,6,Arsenal,0.8484848484848485,0.8253241101287279,0.4991897872428935
PhalangesOutlinesCorrect,6,TDE,0.7878787878787878,0.735346328278895,0.4096000000000001
PhalangesOutlinesCorrect,6,HC2,0.8508158508158508,0.823337074533877,
PhalangesOutlinesCorrect,6,HC2-noSTC,0.8566433566433567,0.8275344724907234,
PhalangesOutlinesCorrect,6,HC2-noDrCIF,0.8496503496503497,0.8212755966833112,
PhalangesOutlinesCorrect,6,HC2-noArsenal,0.837995337995338,0.8073262632278162,
PhalangesOutlinesCorrect,6,HC2-noTDE,0.8531468531468531,0.8313482065142701,
PhalangesOutlinesCorrect,6,HC2-equalw,0.8543123543123543,0.8261887855604929,
PhalangesOutlinesCorrect,7,STC,0.8403263403263403,0.8153373952082092,0.49524234205913736
PhalangesOutlinesCorrect,7,DrCIF,0.8554778554778555,0.8254729946401576,0.49001555567901234
PhalangesOutlinesCorrect,7,Arsenal,0.8496503496503497,0.8284964954876541,0.49787135999999993
PhalangesOutlinesCorrect,7,TDE,0.782051282051282,0.7233725777635256,0.40394067221317265
PhalangesOutlinesCorrect,7,HC2,0.8484848484848485,0.8175477575702048,
PhalangesOutlinesCorrect,7,HC2-noSTC,0.8613053613053613,0.8291149388428238,
PhalangesOutlinesCorrect,7,HC2-noDrCIF,0.8508158508158508,0.8194488982546154,
PhalangesOutlinesCorrect,7,HC2-noArsenal,0.8391608391608392,0.8038332035365798,
PhalangesOutlinesCorrect,7,HC2-noTDE,0.8613053613053613,0.8352249301388062,
PhalangesOutlinesCorrect,7,HC2-equalw,0.8531468531468531,0.8219054926932063,
PhalangesOutlinesCorrect,8,STC,0.824009324009324,0.7998075954006139,0.5005108312772444
PhalangesOutlinesCorrect,8,DrCIF,0.8414918414918415,0.8118443355169729,0.5018344955632716
PhalangesOutlinesCorrect,8,Arsenal,0.8519813519813519,0.830953089926245,0.5247410509617437
PhalangesOutlinesCorrect,8,TDE,0.7867132867132867,0.7321739429199688,0.4399930948346288
PhalangesOutlinesCorrect,8,HC2,0.844988344988345,0.8130296852810481,
PhalangesOutlinesCorrect,8,HC2-noSTC,0.8391608391608392,0.8038332035365798,
PhalangesOutlinesCorrect,8,HC2-noDrCIF,0.8414918414918415,0.8101779742544322,
PhalangesOutlinesCorrect,8,HC2-noArsenal,0.8414918414918415,0.8062897979751706,
PhalangesOutlinesCorrect,8,HC2-noTDE,0.8601398601398601,0.8359407210591414,
PhalangesOutlinesCorrect,8,HC2-equalw,0.8438228438228438,0.8115236611846626,
PhalangesOutlinesCorrect,9,STC,0.8298368298368298,0.8017831783407394,0.508492242036275
PhalangesOutlinesCorrect,9,DrCIF,0.8403263403263403,0.8120046726831279,0.5044896987426649
PhalangesOutlinesCorrect,9,Arsenal,0.8263403263403264,0.8011532823308443,0.535787852461515
PhalangesOutlinesCorrect,9,TDE,0.7668997668997669,0.7065715332814146,0.4707827629706791
PhalangesOutlinesCorrect,9,HC2,0.8333333333333334,0.798524898071373,
PhalangesOutlinesCorrect,9,HC2-noSTC,0.824009324009324,0.7853657977919282,
PhalangesOutlinesCorrect,9,HC2-noDrCIF,0.831002331002331,0.7944019423702414,
PhalangesOutlinesCorrect,9,HC2-noArsenal,0.8333333333333334,0.7968585368088323,
PhalangesOutlinesCorrect,9,HC2-noTDE,0.8426573426573427,0.8166830821384397,
PhalangesOutlinesCorrect,9,HC2-equalw,0.8321678321678322,0.7970188739749874,
PhalangesOutlinesCorrect,10,STC,0.831002331002331,0.8066219249622062,0.5098317006249999
PhalangesOutlinesCorrect,10,DrCIF,0.8321678321678322,0.8020179577626094,0.5138659575308643
PhalangesOutlinesCorrect,10,Arsenal,0.8286713286713286,0.8013880617527143,0.49001555567901234
PhalangesOutlinesCorrect,10,TDE,0.7773892773892774,0.7195702963947043,0.43759695012345684
PhalangesOutlinesCorrect,10,HC2,0.8356643356643356,0.8020924000183243,
PhalangesOutlinesCorrect,10,HC2-noSTC,0.8263403263403264,0.7900442072472399,
PhalangesOutlinesCorrect,10,HC2-noDrCIF,0.8275058275058275,0.7909947775894453,
PhalangesOutlinesCorrect,10,HC2-noArsenal,0.8251748251748252,0.7879827293966741,
PhalangesOutlinesCorrect,10,HC2-noTDE,0.8426573426573427,0.8155721746300792,
PhalangesOutlinesCorrect,10,HC2-equalw,0.8321678321678322,0.7975743277291676,
PhalangesOutlinesCorrect,11,STC,0.8251748251748252,0.8007581657428191,0.4926237498186251
PhalangesOutlinesCorrect,11,DrCIF,0.8473193473193473,0.8165971872279995,0.4939317444521606
PhalangesOutlinesCorrect,11,Arsenal,0.8333333333333334,0.8129666956800586,0.5138659575308643
PhalangesOutlinesCorrect,11,TDE,0.7668997668997669,0.7054606257730542,0.425762694468831
PhalangesOutlinesCorrect,11,HC2,0.8368298368298368,0.8052647853772504,
PhalangesOutlinesCorrect,11,HC2-noSTC,0.8321678321678322,0.7975743277291676,
PhalangesOutlinesCorrect,11,HC2-noDrCIF,0.8286713286713286,0.7952780704567318,
PhalangesOutlinesCorrect,11,HC2-noArsenal,0.8263403263403264,0.7900442072472399,
PhalangesOutlinesCorrect,11,HC2-noTDE,0.8496503496503497,0.8262746804709331,
PhalangesOutlinesCorrect,11,HC2-equalw,0.8333333333333334,0.7996358055797333,
PhalangesOutlinesCorrect,12,STC,0.8158508158508159,0.7859327042008337,0.49655554609063024
PhalangesOutlinesCorrect,12,DrCIF,0.837995337995338,0.8078817169819964,0.4913183547097431
PhalangesOutlinesCorrect,12,Arsenal,0.8403263403263403,0.8164483027165697,0.5138659575308643
PhalangesOutlinesCorrect,12,TDE,0.7703962703962703,0.7122005130789317,0.4496762117985063
PhalangesOutlinesCorrect,12,HC2,0.8391608391608392,0.806610472307481,
PhalangesOutlinesCorrect,12,HC2-noSTC,0.8368298368298368,0.8030429703605295,
PhalangesOutlinesCorrect,12,HC2-noDrCIF,0.8321678321678322,0.798685235237528,
PhalangesOutlinesCorrect,12,HC2-noArsenal,0.8228438228438228,0.7855261349580833,
PhalangesOutlinesCorrect,12,HC2-noTDE,0.8519813519813519,0.8253985523844427,
PhalangesOutlinesCorrect,12,HC2-equalw,0.8391608391608392,0.8060550185533006,
PhalangesOutlinesCorrect,13,STC,0.8403263403263403,0.8131155801914884,0.48741773207742733
PhalangesOutlinesCorrect,13,DrCIF,0.8461538461538461,0.8145357093774337,0.5071554245085544
PhalangesOutlinesCorrect,13,Arsenal,0.8391608391608392,0.8177195473910852,0.4939317444521606
PhalangesOutlinesCorrect,13,TDE,0.7785547785547785,0.72163177424527,0.4141701092150586
