dataset,resample,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
MiddlePhalanxOutlineAgeGroup,24,0.6623376623376623,0.6103497698325284,0.6298701298701299,0.5914103758931345,0.6103896103896104,0.5800467395294981,0.6623376623376623,0.6155709000536587,0.6428571428571429,0.5989861334688921,0.6363636363636364,0.5924623683244373
MiddlePhalanxOutlineAgeGroup,25,0.7532467532467533,0.7026638707673191,0.7207792207792207,0.6889456070490553,0.7272727272727273,0.6899975994803581,0.7402597402597403,0.6717183484424863,0.7402597402597403,0.6898669829704313,0.7272727272727273,0.6641425908667288
MiddlePhalanxOutlineAgeGroup,26,0.7012987012987013,0.6569480922929198,0.6623376623376623,0.6314849332090712,0.6298701298701299,0.6177666694908074,0.6948051948051948,0.6427179530627807,0.6753246753246753,0.6495029512270892,0.7272727272727273,0.669363721087859
MiddlePhalanxOutlineAgeGroup,27,0.6688311688311688,0.6300516817758197,0.6298701298701299,0.6021032788274168,0.6428571428571429,0.6069431500465984,0.6948051948051948,0.6504243271484651,0.6428571428571429,0.6149001666243046,0.6753246753246753,0.6544734389561976
MiddlePhalanxOutlineAgeGroup,28,0.6818181818181818,0.6478190573018159,0.6168831168831169,0.609940269423028,0.7337662337662337,0.7223763732384422,0.7077922077922078,0.6734128328955915,0.6493506493506493,0.628879663362422,0.7012987012987013,0.6616679375300065
MiddlePhalanxOutlineAgeGroup,29,0.7077922077922078,0.6657064588099071,0.6883116883116883,0.6700062131096614,0.7077922077922078,0.6734128328955915,0.7402597402597403,0.6923522268349854,0.6948051948051948,0.6685729616764099,0.6753246753246753,0.6258825439859922
MiddlePhalanxOutlineCorrect,0,0.8556701030927835,0.8487951807228915,0.8487972508591065,0.8447469879518072,0.8384879725085911,0.8278072289156626,0.8419243986254296,0.828843373493976,0.8350515463917526,0.831710843373494,0.7697594501718213,0.7428674698795181
MiddlePhalanxOutlineCorrect,1,0.8144329896907216,0.7948674698795181,0.8247422680412371,0.807855421686747,0.8144329896907216,0.7978313253012048,0.8213058419243986,0.8018795180722892,0.8350515463917526,0.818867469879518,0.7731958762886598,0.7458795180722892
MiddlePhalanxOutlineCorrect,2,0.8109965635738832,0.7869156626506024,0.8384879725085911,0.822867469879518,0.8247422680412371,0.8068674698795181,0.8213058419243986,0.7989156626506024,0.8178694158075601,0.7978795180722892,0.7766323024054983,0.7439518072289157
MiddlePhalanxOutlineCorrect,3,0.8350515463917526,0.8178795180722891,0.8625429553264605,0.8498795180722891,0.852233676975945,0.838867469879518,0.8350515463917526,0.8159036144578313,0.8384879725085911,0.8268192771084337,0.7869415807560137,0.7569397590361446
MiddlePhalanxOutlineCorrect,4,0.845360824742268,0.8279036144578313,0.8694158075601375,0.8549156626506025,0.8247422680412371,0.8098313253012048,0.8144329896907216,0.7938795180722892,0.852233676975945,0.8359036144578313,0.7800687285223368,0.7459759036144578
MiddlePhalanxOutlineCorrect,5,0.845360824742268,0.832843373493976,0.8316151202749141,0.8188192771084337,0.8075601374570447,0.7947710843373494,0.8109965635738832,0.7948192771084337,0.8316151202749141,0.8227710843373495,0.7628865979381443,0.7328915662650602
MiddlePhalanxOutlineCorrect,6,0.8247422680412371,0.8019277108433736,0.852233676975945,0.8349156626506025,0.8281786941580757,0.8098795180722892,0.8144329896907216,0.7899277108433735,0.8350515463917526,0.8168915662650602,0.7525773195876289,0.7159518072289157
MiddlePhalanxOutlineCorrect,7,0.8350515463917526,0.818867469879518,0.8487972508591065,0.834867469879518,0.845360824742268,0.831855421686747,0.8144329896907216,0.7948674698795181,0.8384879725085911,0.8278072289156626,0.7766323024054983,0.7459277108433735
MiddlePhalanxOutlineCorrect,8,0.8281786941580757,0.8098795180722892,0.8556701030927835,0.842867469879518,0.8144329896907216,0.7988192771084337,0.8178694158075601,0.7959036144578313,0.8556701030927835,0.843855421686747,0.7731958762886598,0.7399518072289157
MiddlePhalanxOutlineCorrect,9,0.8316151202749141,0.8178313253012048,0.865979381443299,0.8578313253012049,0.8384879725085911,0.8317590361445784,0.8247422680412371,0.8098313253012048,0.8281786941580757,0.8207469879518072,0.7903780068728522,0.7629156626506024
MiddlePhalanxOutlineCorrect,10,0.845360824742268,0.831855421686747,0.872852233676976,0.8658313253012048,0.8316151202749141,0.8198072289156626,0.8384879725085911,0.824843373493976,0.845360824742268,0.832843373493976,0.7628865979381443,0.7299277108433735
MiddlePhalanxOutlineCorrect,11,0.8591065292096219,0.8439036144578314,0.8591065292096219,0.847855421686747,0.8247422680412371,0.8137831325301205,0.8075601374570447,0.7858795180722892,0.8281786941580757,0.8148192771084337,0.7422680412371134,0.7069156626506025
MiddlePhalanxOutlineCorrect,12,0.8247422680412371,0.8039036144578313,0.8316151202749141,0.8128915662650602,0.8419243986254296,0.828843373493976,0.8109965635738832,0.7908674698795181,0.8281786941580757,0.8148192771084337,0.7422680412371134,0.7059277108433735
MiddlePhalanxOutlineCorrect,13,0.7869415807560137,0.7589156626506024,0.8006872852233677,0.779855421686747,0.8178694158075601,0.7978795180722892,0.7903780068728522,0.7639036144578313,0.7938144329896907,0.771855421686747,0.7594501718213058,0.7249397590361446
MiddlePhalanxOutlineCorrect,14,0.8178694158075601,0.7968915662650602,0.845360824742268,0.8298795180722891,0.8075601374570447,0.7888433734939759,0.8178694158075601,0.7959036144578313,0.8247422680412371,0.808843373493976,0.7766323024054983,0.7439518072289157
MiddlePhalanxOutlineCorrect,15,0.852233676975945,0.8349156626506025,0.8694158075601375,0.8568915662650602,0.8350515463917526,0.8228192771084337,0.8075601374570447,0.7868674698795181,0.8316151202749141,0.8198072289156626,0.7731958762886598,0.7419277108433735
MiddlePhalanxOutlineCorrect,16,0.8213058419243986,0.7999036144578313,0.8419243986254296,0.8258795180722891,0.8591065292096219,0.8448915662650602,0.8213058419243986,0.7989156626506024,0.8178694158075601,0.7998554216867471,0.7663230240549829,0.7309638554216867
MiddlePhalanxOutlineCorrect,17,0.845360824742268,0.8298795180722891,0.852233676975945,0.8428192771084337,0.852233676975945,0.840843373493976,0.8281786941580757,0.810867469879518,0.8487972508591065,0.8388192771084337,0.7938144329896907,0.7629638554216868
MiddlePhalanxOutlineCorrect,18,0.8178694158075601,0.7998554216867471,0.8556701030927835,0.844843373493976,0.8109965635738832,0.7948192771084337,0.8075601374570447,0.787855421686747,0.8178694158075601,0.8067710843373495,0.7525773195876289,0.7169397590361446
MiddlePhalanxOutlineCorrect,19,0.8556701030927835,0.8418795180722891,0.8625429553264605,0.852843373493976,0.8591065292096219,0.848843373493976,0.8591065292096219,0.8448915662650602,0.8591065292096219,0.8498313253012049,0.7835051546391752,0.7549156626506024
MiddlePhalanxOutlineCorrect,20,0.8144329896907216,0.7909156626506024,0.8384879725085911,0.8218795180722891,0.8178694158075601,0.7988674698795181,0.8075601374570447,0.7848915662650602,0.8350515463917526,0.8178795180722891,0.7525773195876289,0.7159518072289157
MiddlePhalanxOutlineCorrect,21,0.8350515463917526,0.8159036144578313,0.852233676975945,0.838867469879518,0.8350515463917526,0.819855421686747,0.7972508591065293,0.7738795180722892,0.8247422680412371,0.808843373493976,0.7628865979381443,0.7299277108433735
MiddlePhalanxOutlineCorrect,22,0.8281786941580757,0.8088915662650602,0.8419243986254296,0.8239036144578313,0.8419243986254296,0.828843373493976,0.8109965635738832,0.7888915662650602,0.8316151202749141,0.815855421686747,0.7663230240549829,0.7349156626506024
MiddlePhalanxOutlineCorrect,23,0.8144329896907216,0.7909156626506024,0.8831615120274914,0.8689397590361445,0.7903780068728522,0.767855421686747,0.8144329896907216,0.7919036144578313,0.8384879725085911,0.8199036144578313,0.7525773195876289,0.7139759036144578
MiddlePhalanxOutlineCorrect,24,0.8865979381443299,0.8709638554216868,0.8762886597938144,0.8619277108433735,0.8797250859106529,0.8669156626506025,0.8556701030927835,0.8359518072289156,0.865979381443299,0.8528915662650602,0.8144329896907216,0.7849879518072289
MiddlePhalanxOutlineCorrect,25,0.8075601374570447,0.7819277108433735,0.8384879725085911,0.8218795180722891,0.8281786941580757,0.8098795180722892,0.7869415807560137,0.762867469879518,0.8109965635738832,0.791855421686747,0.738831615120275,0.6999518072289157
MiddlePhalanxOutlineCorrect,26,0.8556701030927835,0.844843373493976,0.8694158075601375,0.8618313253012049,0.8625429553264605,0.8548192771084338,0.8487972508591065,0.836843373493976,0.8316151202749141,0.8227710843373495,0.7869415807560137,0.7608915662650602
MiddlePhalanxOutlineCorrect,27,0.8316151202749141,0.8119036144578313,0.8487972508591065,0.834867469879518,0.8487972508591065,0.8319036144578313,0.8316151202749141,0.8099277108433736,0.845360824742268,0.831855421686747,0.7697594501718213,0.7399036144578313
MiddlePhalanxOutlineCorrect,28,0.845360824742268,0.8269156626506025,0.8694158075601375,0.8578795180722891,0.8487972508591065,0.8398072289156626,0.8178694158075601,0.7978795180722892,0.8762886597938144,0.866867469879518,0.7422680412371134,0.7098795180722892
MiddlePhalanxOutlineCorrect,29,0.8178694158075601,0.7968915662650602,0.8350515463917526,0.818867469879518,0.8075601374570447,0.7918072289156627,0.8109965635738832,0.791855421686747,0.8213058419243986,0.8058313253012048,0.7491408934707904,0.7129397590361446
MiddlePhalanxTW,0,0.564935064935065,0.39415678524374176,0.512987012987013,0.34598155467720687,0.551948051948052,0.41151588347240525,0.5844155844155844,0.4232213438735178,0.5714285714285714,0.4058498023715415,0.512987012987013,0.35734519104084317
MiddlePhalanxTW,1,0.577922077922078,0.394235836627141,0.5714285714285714,0.4228795198360416,0.577922077922078,0.4423861806470502,0.5974025974025974,0.4061791831357049,0.577922077922078,0.394235836627141,0.5909090909090909,0.4148945981554677
MiddlePhalanxTW,2,0.5844155844155844,0.40880764163372857,0.5584415584415584,0.41414434197042893,0.577922077922078,0.4106258234519104,0.5844155844155844,0.420171277997365,0.5714285714285714,0.401231884057971,0.564935064935065,0.3937424974381496
MiddlePhalanxTW,3,0.551948051948052,0.369137022397892,0.5324675324675324,0.3632590919547441,0.5584415584415584,0.3801974193278541,0.564935064935065,0.3738339920948617,0.5584415584415584,0.36731884057971015,0.538961038961039,0.3650197628458498
MiddlePhalanxTW,4,0.5454545454545454,0.35052700922266133,0.5714285714285714,0.3965422339335383,0.564935064935065,0.40748499487629924,0.577922077922078,0.38905797101449274,0.525974025974026,0.33916337285902504,0.5714285714285714,0.37259552042160743
MiddlePhalanxTW,5,0.5194805194805194,0.33767457180500654,0.5454545454545454,0.39114268983834205,0.538961038961039,0.3753514440470962,0.538961038961039,0.34845849802371537,0.5324675324675324,0.3515876152832675,0.538961038961039,0.35752305665349143
MiddlePhalanxTW,6,0.564935064935065,0.3676482213438735,0.525974025974026,0.3557048748353096,0.5324675324675324,0.34622937449024405,0.577922077922078,0.38083003952569167,0.564935064935065,0.3751449275362319,0.5454545454545454,0.36822793148880106
MiddlePhalanxTW,7,0.5909090909090909,0.4274176548089592,0.5324675324675324,0.37198695024781986,0.564935064935065,0.4289639667900538,0.6038961038961039,0.420171277997365,0.5714285714285714,0.4062582345191041,0.538961038961039,0.3640118577075098
MiddlePhalanxTW,8,0.551948051948052,0.38484189723320156,0.538961038961039,0.38795857121944083,0.5324675324675324,0.36714097496706194,0.5714285714285714,0.39678524374176555,0.5454545454545454,0.3868115942028985,0.5714285714285714,0.4018115942028985
MiddlePhalanxTW,9,0.5844155844155844,0.4140052700922266,0.525974025974026,0.37717213543300504,0.5909090909090909,0.4427280046845265,0.6103896103896104,0.43936100131752304,0.5714285714285714,0.40814888010540185,0.5454545454545454,0.4056858439467135
MiddlePhalanxTW,10,0.6103896103896104,0.4193610013175231,0.5844155844155844,0.39613306982872193,0.5909090909090909,0.4138824058389276,0.6363636363636364,0.44660737812911727,0.6103896103896104,0.4187812911725955,0.564935064935065,0.37398550724637686
MiddlePhalanxTW,11,0.5584415584415584,0.3948155467720685,0.564935064935065,0.4092958571219441,0.5714285714285714,0.41133550829203,0.6233766233766234,0.4540052700922266,0.5324675324675324,0.37966403162055334,0.5584415584415584,0.39365612648221343
MiddlePhalanxTW,12,0.5324675324675324,0.369137022397892,0.5194805194805194,0.3736561264822134,0.5844155844155844,0.42454618650270826,0.5454545454545454,0.36262187088274045,0.5324675324675324,0.37259552042160743,0.525974025974026,0.33916337285902504
MiddlePhalanxTW,13,0.577922077922078,0.40115283267457186,0.5194805194805194,0.3748755672668716,0.525974025974026,0.3575955204216074,0.551948051948052,0.37274703557312255,0.551948051948052,0.397364953886693,0.525974025974026,0.3489591567852437
MiddlePhalanxTW,14,0.525974025974026,0.3689591567852437,0.512987012987013,0.3549546186502708,0.564935064935065,0.388227931488801,0.5714285714285714,0.39547430830039526,0.5324675324675324,0.3790843214756258,0.5194805194805194,0.3388339920948617
MiddlePhalanxTW,15,0.564935064935065,0.4049407114624506,0.538961038961039,0.3713281887194931,0.551948051948052,0.372167325428195,0.6103896103896104,0.4235507246376811,0.5714285714285714,0.41678524374176545,0.5584415584415584,0.374235836627141
MiddlePhalanxTW,16,0.564935064935065,0.41185770750988143,0.551948051948052,0.44012819708471884,0.5584415584415584,0.4167827341740385,0.5844155844155844,0.42034255599472986,0.5324675324675324,0.38945981554677206,0.5584415584415584,0.37193675889328065
MiddlePhalanxTW,17,0.564935064935065,0.40133069828722007,0.5324675324675324,0.377193675889328,0.5974025974025974,0.42782681891377544,0.5714285714285714,0.38181159420289856,0.564935064935065,0.40075098814229254,0.577922077922078,0.39687161469770166
MiddlePhalanxTW,18,0.6103896103896104,0.41994071146245054,0.5194805194805194,0.3536561264822134,0.577922077922078,0.4151522471087688,0.5974025974025974,0.4010013175230567,0.5714285714285714,0.3887285902503294,0.564935064935065,0.4070882740447958
MiddlePhalanxTW,19,0.5454545454545454,0.3701185770750988,0.5454545454545454,0.3756957776522994,0.525974025974026,0.3925739799652843,0.6103896103896104,0.42700922266139657,0.5584415584415584,0.3874901185770751,0.5974025974025974,0.40948616600790516
MiddlePhalanxTW,20,0.564935064935065,0.4030500658761529,0.5194805194805194,0.37883399209486174,0.5714285714285714,0.4200007319572537,0.5844155844155844,0.41342555994729907,0.551948051948052,0.3948945981554677,0.577922077922078,0.3842885375494071
MiddlePhalanxTW,21,0.564935064935065,0.392266139657444,0.564935064935065,0.41472154254762955,0.551948051948052,0.389137022397892,0.5909090909090909,0.4085770750988142,0.5714285714285714,0.3960540184453228,0.5454545454545454,0.3607312252964427
MiddlePhalanxTW,22,0.5714285714285714,0.41029644268774706,0.5324675324675324,0.3896878725139595,0.5909090909090909,0.42050065876152837,0.6103896103896104,0.4474176548089592,0.5714285714285714,0.41375494071146246,0.5909090909090909,0.41416337285902505
MiddlePhalanxTW,23,0.6103896103896104,0.4356455862977602,0.6168831168831169,0.46782681891377537,0.6103896103896104,0.4479058702971746,0.6363636363636364,0.46503952569169965,0.6103896103896104,0.4670092226613966,0.6038961038961039,0.40938735177865615
MiddlePhalanxTW,24,0.564935064935065,0.40509222661396577,0.5324675324675324,0.3924901185770751,0.538961038961039,0.4014558629776021,0.564935064935065,0.40279314888010537,0.5584415584415584,0.40978919631093547,0.577922077922078,0.431436832089006
MiddlePhalanxTW,25,0.577922077922078,0.40633069828722007,0.5714285714285714,0.39678524374176555,0.5974025974025974,0.4486345860258904,0.5909090909090909,0.3989328063241107,0.577922077922078,0.40978919631093547,0.5584415584415584,0.3707773386034256
MiddlePhalanxTW,26,0.5974025974025974,0.41868247694334654,0.6168831168831169,0.4590191772800469,0.6038961038961039,0.4274967061923583,0.6168831168831169,0.41926218708827406,0.5844155844155844,0.4224703557312253,0.5844155844155844,0.40247035573122525
MiddlePhalanxTW,27,0.5454545454545454,0.37168642951251646,0.5324675324675324,0.3834394671351193,0.551948051948052,0.3856785243741765,0.577922077922078,0.4106258234519104,0.5324675324675324,0.357193675889328,0.551948051948052,0.3948945981554677
MiddlePhalanxTW,28,0.5974025974025974,0.4171146245059288,0.564935064935065,0.40105401844532285,0.5714285714285714,0.4017200995461865,0.5844155844155844,0.40723978919631093,0.5844155844155844,0.4101185770750988,0.5584415584415584,0.3828722002635046
MiddlePhalanxTW,29,0.6103896103896104,0.42872859025032933,0.551948051948052,0.39059947299077735,0.6103896103896104,0.45697042892695067,0.6298701298701299,0.43474308300395254,0.5844155844155844,0.41991436100131757,0.5714285714285714,0.3864097496706192
MixedShapesRegularTrain,0,0.9752577319587629,0.9742237296430662,0.9822680412371134,0.981172876682947,0.9657731958762886,0.9641516658478306,0.9542268041237113,0.9504913799569573,0.9694845360824742,0.9685813000327356,0.9760824742268042,0.974959725887848
MixedShapesRegularTrain,1,0.9781443298969072,0.9771019044321436,0.9855670103092784,0.9850402339997938,0.9591752577319588,0.957915503192899,0.96,0.9582545238499399,0.968659793814433,0.9683457683289556,0.9818556701030928,0.980793545160725
MixedShapesRegularTrain,2,0.9756701030927835,0.9750753511119159,0.9830927835051546,0.982858338284214,0.9628865979381444,0.9613900200559119,0.9571134020618557,0.9533008242068401,0.9698969072164948,0.9697343070291895,0.9760824742268042,0.975344881627367
