dataset,resample,HC2_acc,HC2_ba,trainba_acc,trainba_ba,b0.25_acc,b0.25_ba,tb0.25_acc,tb0.25_ba,b0.5_acc,b0.5_ba,tb0.5_acc,tb0.5_ba,b0.75_acc,b0.75_ba,tb0.75_acc,tb0.75_ba,b1.0_acc,b1.0_ba,tb1.0_acc,tb1.0_ba
Herring,8,0.625,0.5870445344129555,0.640625,0.6062753036437247,0.640625,0.6123481781376519,0.640625,0.6123481781376519,0.625,0.5991902834008097,0.609375,0.5860323886639676,0.59375,0.5728744939271255,0.59375,0.5728744939271255,0.578125,0.5597165991902835,0.59375,0.5728744939271255
Herring,9,0.65625,0.6194331983805668,0.65625,0.6194331983805668,0.65625,0.6194331983805668,0.65625,0.6194331983805668,0.625,0.5931174089068826,0.625,0.5931174089068826,0.609375,0.5860323886639676,0.609375,0.5860323886639676,0.65625,0.6437246963562753,0.640625,0.6244939271255061
Herring,10,0.65625,0.6437246963562753,0.65625,0.6437246963562753,0.65625,0.6497975708502024,0.65625,0.6497975708502024,0.703125,0.7074898785425101,0.703125,0.7074898785425101,0.671875,0.687246963562753,0.671875,0.687246963562753,0.6875,0.7064777327935223,0.6875,0.7064777327935223
Herring,11,0.640625,0.5819838056680162,0.640625,0.5880566801619433,0.640625,0.6002024291497976,0.65625,0.6133603238866396,0.671875,0.6447368421052632,0.65625,0.6255060728744939,0.65625,0.6376518218623481,0.671875,0.6508097165991903,0.65625,0.6437246963562753,0.65625,0.6437246963562753
Herring,12,0.65625,0.5951417004048583,0.65625,0.5951417004048583,0.640625,0.5880566801619433,0.640625,0.5880566801619433,0.625,0.5931174089068826,0.609375,0.5799595141700404,0.65625,0.6376518218623481,0.640625,0.6244939271255061,0.640625,0.6305668016194332,0.640625,0.6305668016194332
Herring,13,0.625,0.5688259109311741,0.625,0.5688259109311741,0.640625,0.6002024291497976,0.65625,0.6194331983805668,0.65625,0.631578947368421,0.65625,0.631578947368421,0.640625,0.6244939271255061,0.640625,0.6244939271255061,0.59375,0.5850202429149798,0.609375,0.604251012145749
Herring,14,0.625,0.5931174089068826,0.625,0.5931174089068826,0.640625,0.6123481781376519,0.640625,0.6123481781376519,0.625,0.6052631578947368,0.625,0.6052631578947368,0.65625,0.6437246963562753,0.65625,0.6437246963562753,0.625,0.6234817813765182,0.625,0.6234817813765182
Herring,15,0.609375,0.5678137651821862,0.609375,0.5678137651821862,0.609375,0.5738866396761134,0.609375,0.5738866396761134,0.640625,0.6123481781376519,0.640625,0.6123481781376519,0.640625,0.618421052631579,0.640625,0.618421052631579,0.640625,0.6305668016194332,0.640625,0.6305668016194332
Herring,16,0.578125,0.5718623481781376,0.5625,0.5587044534412955,0.546875,0.5455465587044535,0.546875,0.5455465587044535,0.53125,0.5323886639676113,0.53125,0.5323886639676113,0.546875,0.5516194331983806,0.546875,0.5516194331983806,0.5625,0.5708502024291497,0.546875,0.5516194331983806
Herring,17,0.546875,0.5455465587044535,0.546875,0.5455465587044535,0.546875,0.5455465587044535,0.546875,0.5455465587044535,0.53125,0.5323886639676113,0.53125,0.5323886639676113,0.53125,0.5384615384615384,0.53125,0.5384615384615384,0.546875,0.5576923076923077,0.546875,0.5576923076923077
Herring,18,0.65625,0.6133603238866396,0.65625,0.6133603238866396,0.6875,0.6518218623481782,0.671875,0.638663967611336,0.625,0.6052631578947368,0.625,0.6052631578947368,0.625,0.6052631578947368,0.625,0.6052631578947368,0.625,0.6052631578947368,0.625,0.6052631578947368
Herring,19,0.640625,0.5819838056680162,0.6875,0.6396761133603239,0.6875,0.6396761133603239,0.6875,0.6396761133603239,0.703125,0.6589068825910931,0.703125,0.6589068825910931,0.6875,0.645748987854251,0.6875,0.645748987854251,0.6875,0.6518218623481782,0.6875,0.6518218623481782
Herring,20,0.671875,0.6325910931174089,0.671875,0.6325910931174089,0.65625,0.631578947368421,0.65625,0.631578947368421,0.6875,0.6700404858299596,0.6875,0.6700404858299596,0.71875,0.714574898785425,0.71875,0.714574898785425,0.703125,0.701417004048583,0.703125,0.701417004048583
Herring,21,0.59375,0.5607287449392713,0.578125,0.5475708502024291,0.578125,0.5536437246963563,0.578125,0.5536437246963563,0.5625,0.5465587044534412,0.578125,0.5657894736842105,0.5625,0.5526315789473684,0.578125,0.5718623481781376,0.625,0.6295546558704453,0.625,0.6295546558704453
Herring,22,0.71875,0.6842105263157895,0.71875,0.6963562753036436,0.71875,0.6963562753036436,0.6875,0.6761133603238867,0.6875,0.6821862348178138,0.6875,0.688259109311741,0.6875,0.688259109311741,0.6875,0.688259109311741,0.625,0.6356275303643725,0.625,0.6356275303643725
Herring,23,0.625,0.6052631578947368,0.625,0.6052631578947368,0.609375,0.5921052631578947,0.609375,0.5921052631578947,0.59375,0.5789473684210527,0.59375,0.5789473684210527,0.578125,0.5657894736842105,0.578125,0.5657894736842105,0.578125,0.5718623481781376,0.59375,0.5850202429149798
Herring,24,0.640625,0.5880566801619433,0.640625,0.5880566801619433,0.625,0.5809716599190283,0.640625,0.6002024291497976,0.65625,0.631578947368421,0.671875,0.6508097165991903,0.6875,0.6821862348178138,0.65625,0.6558704453441295,0.6875,0.7004048582995952,0.6875,0.7004048582995952
Herring,25,0.6875,0.6336032388663968,0.6875,0.6336032388663968,0.6875,0.6396761133603239,0.671875,0.6204453441295547,0.6875,0.645748987854251,0.703125,0.6589068825910931,0.671875,0.638663967611336,0.671875,0.638663967611336,0.6875,0.6761133603238867,0.6875,0.6761133603238867
Herring,26,0.71875,0.6659919028340081,0.71875,0.6659919028340081,0.6875,0.6518218623481782,0.6875,0.6518218623481782,0.6875,0.6578947368421053,0.6875,0.6578947368421053,0.6875,0.6639676113360324,0.6875,0.6639676113360324,0.71875,0.708502024291498,0.703125,0.6892712550607287
Herring,27,0.609375,0.5495951417004049,0.609375,0.5495951417004049,0.59375,0.5425101214574899,0.578125,0.5293522267206477,0.5625,0.5283400809716599,0.59375,0.5607287449392713,0.5625,0.5344129554655871,0.5625,0.5344129554655871,0.578125,0.5597165991902835,0.5625,0.5465587044534412
Herring,28,0.59375,0.5546558704453441,0.578125,0.535425101214575,0.578125,0.541497975708502,0.578125,0.5475708502024291,0.5625,0.5344129554655871,0.578125,0.5536437246963563,0.5625,0.5404858299595142,0.5625,0.5404858299595142,0.625,0.6234817813765182,0.625,0.6234817813765182
Herring,29,0.671875,0.6325910931174089,0.65625,0.6194331983805668,0.640625,0.618421052631579,0.625,0.5991902834008097,0.640625,0.6244939271255061,0.65625,0.6376518218623481,0.671875,0.6751012145748988,0.6875,0.6943319838056681,0.609375,0.6346153846153846,0.65625,0.680161943319838
HouseTwenty,0,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97
HouseTwenty,1,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,2,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057
HouseTwenty,3,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,4,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057
HouseTwenty,5,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97
HouseTwenty,6,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98
HouseTwenty,7,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,8,0.9663865546218487,0.9655072463768115,0.9663865546218487,0.9655072463768115,0.9663865546218487,0.9655072463768115,0.9663865546218487,0.9655072463768115,0.9663865546218487,0.9655072463768115,0.9663865546218487,0.9655072463768115,0.9663865546218487,0.9655072463768115,0.9663865546218487,0.9655072463768115,0.9663865546218487,0.9655072463768115,0.9663865546218487,0.9655072463768115
HouseTwenty,9,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057,0.9663865546218487,0.9627536231884057
HouseTwenty,10,0.9663865546218487,0.96,0.9663865546218487,0.96,0.9663865546218487,0.96,0.9663865546218487,0.96,0.9663865546218487,0.96,0.9663865546218487,0.96,0.9663865546218487,0.96,0.9663865546218487,0.96,0.9663865546218487,0.96,0.9663865546218487,0.96
HouseTwenty,11,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,12,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,13,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,14,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,15,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057,0.9747899159663865,0.9727536231884057
HouseTwenty,16,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,17,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98
HouseTwenty,18,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,19,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99,0.9915966386554622,0.99
HouseTwenty,20,0.9831932773109243,0.9855072463768115,0.9831932773109243,0.9855072463768115,0.9831932773109243,0.9855072463768115,0.9831932773109243,0.9855072463768115,0.9831932773109243,0.9855072463768115,0.9831932773109243,0.9855072463768115,0.9831932773109243,0.9855072463768115,0.9831932773109243,0.9855072463768115,0.9831932773109243,0.9855072463768115,0.9831932773109243,0.9855072463768115
HouseTwenty,21,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97
HouseTwenty,22,0.9915966386554622,0.9927536231884058,0.9915966386554622,0.9927536231884058,0.9915966386554622,0.9927536231884058,0.9915966386554622,0.9927536231884058,0.9915966386554622,0.9927536231884058,0.9915966386554622,0.9927536231884058,0.9915966386554622,0.9927536231884058,0.9915966386554622,0.9927536231884058,0.9915966386554622,0.9927536231884058,0.9915966386554622,0.9927536231884058
HouseTwenty,23,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98
HouseTwenty,24,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97,0.9747899159663865,0.97
HouseTwenty,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HouseTwenty,26,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98
HouseTwenty,27,0.9831932773109243,0.9827536231884058,0.9831932773109243,0.9827536231884058,0.9831932773109243,0.9827536231884058,0.9831932773109243,0.9827536231884058,0.9831932773109243,0.9827536231884058,0.9831932773109243,0.9827536231884058,0.9831932773109243,0.9827536231884058,0.9831932773109243,0.9827536231884058,0.9831932773109243,0.9827536231884058,0.9831932773109243,0.9827536231884058
HouseTwenty,28,0.9747899159663865,0.9755072463768115,0.9747899159663865,0.9755072463768115,0.9747899159663865,0.9755072463768115,0.9747899159663865,0.9755072463768115,0.9747899159663865,0.9755072463768115,0.9747899159663865,0.9755072463768115,0.9747899159663865,0.9755072463768115,0.9747899159663865,0.9755072463768115,0.9747899159663865,0.9755072463768115,0.9747899159663865,0.9755072463768115
HouseTwenty,29,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98,0.9831932773109243,0.98
InlineSkate,0,0.56,0.5695102288131549,0.5581818181818182,0.5678095485410461,0.5545454545454546,0.5691515698753908,0.56,0.5748487164094512,0.5509090909090909,0.5704731808658453,0.5490909090909091,0.569199753461527,0.5454545454545454,0.5707814186573611,0.5527272727272727,0.5796992624810058,0.5418181818181819,0.5700087195971857,0.5436363636363636,0.573985128019699
InlineSkate,1,0.56,0.5885974153410446,0.56,0.588883668456152,0.5636363636363636,0.5931068920877182,0.56,0.5889970471409594,0.5690909090909091,0.6046831577706726,0.5709090909090909,0.6060975849276741,0.5763636363636364,0.6155233678194472,0.5781818181818181,0.6173174187731619,0.5727272727272728,0.6138226377111015,0.5745454545454546,0.6152370648681028
InlineSkate,2,0.5709090909090909,0.5834440614257279,0.5709090909090909,0.5824493239080795,0.5727272727272728,0.5859275193835826,0.5672727272727273,0.5816047341638841,0.5745454545454546,0.5952962983417069,0.5745454545454546,0.5955825514568144,0.5763636363636364,0.6004813151596083,0.5745454545454546,0.598706806906695,0.5763636363636364,0.6004022137516033,0.5672727272727273,0.5926242480100837
InlineSkate,3,0.5690909090909091,0.5781962846467669,0.5618181818181818,0.5718327460622487,0.5636363636363636,0.5754880695777935,0.5618181818181818,0.5740736424207922,0.56,0.575775857648997,0.5636363636363636,0.5801642796844778,0.56,0.5783763698010524,0.5581818181818182,0.5766956975321449,0.5545454545454546,0.5733343529943298,0.5545454545454546,0.5733343529943298
