dataset,resample,beta_tuned_acc,beta_tuned_ba,beta_oracle,hc2_acc,hc2_ba,fixed50_acc,fixed50_ba,tuned_acc_acc,tuned_acc_ba,tuned_ba_acc,tuned_ba_ba,oracle_acc,oracle_ba
MoteStrain,11,0.0,0.0,0.0,0.950479233226837,0.9516836767443353,0.950479233226837,0.9516836767443353,0.950479233226837,0.9516836767443353,0.950479233226837,0.9516836767443353,0.950479233226837,0.9516836767443353
MoteStrain,12,0.0,0.0,0.0,0.9217252396166135,0.9227524231337056,0.9217252396166135,0.9227524231337056,0.9217252396166135,0.9227524231337056,0.9217252396166135,0.9227524231337056,0.9217252396166135,0.9227524231337056
MoteStrain,13,0.0,0.0,0.0,0.9496805111821086,0.9476718659734258,0.9496805111821086,0.9476718659734258,0.9496805111821086,0.9476718659734258,0.9496805111821086,0.9476718659734258,0.9496805111821086,0.9476718659734258
MoteStrain,14,0.0,0.0,0.0,0.9177316293929713,0.9141421143847487,0.9177316293929713,0.9141421143847487,0.9177316293929713,0.9141421143847487,0.9177316293929713,0.9141421143847487,0.9177316293929713,0.9141421143847487
MoteStrain,15,0.0,0.0,0.0,0.9361022364217252,0.9401116888118621,0.9361022364217252,0.9401116888118621,0.9361022364217252,0.9401116888118621,0.9361022364217252,0.9401116888118621,0.9361022364217252,0.9401116888118621
MoteStrain,16,0.0,0.0,0.0,0.9416932907348243,0.94315809743886,0.9416932907348243,0.94315809743886,0.9416932907348243,0.94315809743886,0.9416932907348243,0.94315809743886,0.9416932907348243,0.94315809743886
MoteStrain,17,0.0,0.0,0.0,0.9608626198083067,0.9606842544450863,0.9608626198083067,0.9606842544450863,0.9608626198083067,0.9606842544450863,0.9608626198083067,0.9606842544450863,0.9608626198083067,0.9606842544450863
MoteStrain,18,0.0,0.0,0.0,0.9408945686900958,0.9421657359265678,0.9408945686900958,0.9421657359265678,0.9408945686900958,0.9421657359265678,0.9408945686900958,0.9421657359265678,0.9408945686900958,0.9421657359265678
MoteStrain,19,0.0,0.0,0.0,0.9688498402555911,0.9708594903395598,0.9688498402555911,0.9708594903395598,0.9688498402555911,0.9708594903395598,0.9688498402555911,0.9708594903395598,0.9688498402555911,0.9708594903395598
MoteStrain,20,0.0,0.0,0.0,0.952076677316294,0.9541716413120227,0.952076677316294,0.9541716413120227,0.952076677316294,0.9541716413120227,0.952076677316294,0.9541716413120227,0.952076677316294,0.9541716413120227
MoteStrain,21,0.0,0.0,0.0,0.9169329073482428,0.92245972141986,0.9169329073482428,0.92245972141986,0.9169329073482428,0.92245972141986,0.9169329073482428,0.92245972141986,0.9169329073482428,0.92245972141986
MoteStrain,22,0.0,0.0,0.0,0.8801916932907349,0.8708980037229603,0.8801916932907349,0.8708980037229603,0.8801916932907349,0.8708980037229603,0.8801916932907349,0.8708980037229603,0.8801916932907349,0.8708980037229603
MoteStrain,23,0.0,0.0,0.0,0.9720447284345048,0.9718094871301111,0.9720447284345048,0.9718094871301111,0.9720447284345048,0.9718094871301111,0.9720447284345048,0.9718094871301111,0.9720447284345048,0.9718094871301111
MoteStrain,24,0.0,0.0,0.0,0.9017571884984026,0.9078824058026831,0.9017571884984026,0.9078824058026831,0.9017571884984026,0.9078824058026831,0.9017571884984026,0.9078824058026831,0.9017571884984026,0.9078824058026831
MoteStrain,25,0.0,0.0,0.0,0.9552715654952076,0.9567571731176584,0.9552715654952076,0.9567571731176584,0.9552715654952076,0.9567571731176584,0.9552715654952076,0.9567571731176584,0.9552715654952076,0.9567571731176584
MoteStrain,26,0.0,0.0,0.0,0.9009584664536742,0.8956929199563515,0.9009584664536742,0.8956929199563515,0.9009584664536742,0.8956929199563515,0.9009584664536742,0.8956929199563515,0.9009584664536742,0.8956929199563515
MoteStrain,27,0.0,0.0,0.0,0.9321086261980831,0.9312497592913538,0.9321086261980831,0.9312497592913538,0.9321086261980831,0.9312497592913538,0.9321086261980831,0.9312497592913538,0.9321086261980831,0.9312497592913538
MoteStrain,28,0.0,0.0,0.0,0.9225239616613419,0.9275190962192695,0.9225239616613419,0.9275190962192695,0.9225239616613419,0.9275190962192695,0.9225239616613419,0.9275190962192695,0.9225239616613419,0.9275190962192695
MoteStrain,29,0.0,0.0,0.0,0.8833865814696485,0.8844290390910841,0.8833865814696485,0.8844290390910841,0.8833865814696485,0.8844290390910841,0.8833865814696485,0.8844290390910841,0.8833865814696485,0.8844290390910841
NonInvasiveFetalECGThorax1,0,0.0,0.0,1.0,0.9541984732824428,0.9531020266171334,0.9582697201017811,0.9570933768954549,0.9541984732824428,0.9531020266171334,0.9541984732824428,0.9531020266171334,0.9592875318066157,0.9577211111541417
NonInvasiveFetalECGThorax1,1,1.0,1.0,0.375,0.9587786259541985,0.9578980200008034,0.9608142493638677,0.95978336120883,0.9603053435114504,0.9590480338184504,0.9603053435114504,0.9590480338184504,0.9608142493638677,0.95978336120883
NonInvasiveFetalECGThorax1,2,0.75,0.875,1.0,0.9541984732824428,0.9533688791323056,0.9557251908396946,0.9547305187962228,0.9567430025445293,0.9553013613210884,0.956234096692112,0.9545798605995877,0.9572519083969465,0.9556643523673091
NonInvasiveFetalECGThorax1,3,0.875,0.875,0.75,0.9587786259541985,0.9572506186013618,0.9587786259541985,0.9568154276899805,0.9592875318066157,0.957078378720195,0.9592875318066157,0.957078378720195,0.9597964376590331,0.9577998794416958
NonInvasiveFetalECGThorax1,4,0.375,0.375,1.0,0.9516539440203562,0.951398801212788,0.9526717557251908,0.9523384107730871,0.9526717557251908,0.9523384107730871,0.9526717557251908,0.9523384107730871,0.9557251908396946,0.9551156072199929
NonInvasiveFetalECGThorax1,5,0.0,1.0,0.75,0.9536895674300254,0.9516369461234151,0.95470737913486,0.9524523564626348,0.9536895674300254,0.9516369461234151,0.956234096692112,0.9536421332496071,0.9567430025445293,0.9544129290514588
NonInvasiveFetalECGThorax1,6,0.75,0.875,1.0,0.9572519083969465,0.955311603551211,0.9597964376590331,0.957901316685142,0.9597964376590331,0.957901316685142,0.9597964376590331,0.9578660433165354,0.961323155216285,0.9591887946392865
NonInvasiveFetalECGThorax1,7,0.25,0.25,0.875,0.9608142493638677,0.9594658571649585,0.9633587786259542,0.9619124678543229,0.9628498727735368,0.9615424124247437,0.9628498727735368,0.9615424124247437,0.9638676844783715,0.962092642617831
NonInvasiveFetalECGThorax1,8,0.625,0.625,0.75,0.9572519083969465,0.9567610560195208,0.9587786259541985,0.9581604885783735,0.9597964376590331,0.9591682991099937,0.9597964376590331,0.9591682991099937,0.961323155216285,0.96074300306565
NonInvasiveFetalECGThorax1,9,0.875,0.875,0.875,0.9603053435114504,0.958924726706997,0.9608142493638677,0.9590838153754023,0.9628498727735368,0.9608721903678004,0.9628498727735368,0.9608721903678004,0.9628498727735368,0.9608721903678004
NonInvasiveFetalECGThorax1,10,0.75,0.75,1.0,0.9597964376590331,0.9595759089707494,0.961323155216285,0.9607341255145767,0.9618320610687023,0.9611750426221606,0.9618320610687023,0.9611750426221606,0.9623409669211196,0.9615855516533591
NonInvasiveFetalECGThorax1,11,0.125,1.0,1.0,0.9567430025445293,0.9551134471099809,0.9557251908396946,0.9542103612379508,0.9567430025445293,0.9551134471099809,0.9572519083969465,0.9556004567286431,0.9572519083969465,0.9556004567286431
NonInvasiveFetalECGThorax1,12,1.0,1.0,0.75,0.9628498727735368,0.9622663093008096,0.9643765903307888,0.963589060623561,0.9653944020356234,0.9642436336810082,0.9653944020356234,0.9642436336810082,0.9659033078880407,0.9650144294828598
NonInvasiveFetalECGThorax1,13,0.625,0.75,1.0,0.9541984732824428,0.9530916644238134,0.9552162849872774,0.9541268611111839,0.9552162849872774,0.9541268611111839,0.956234096692112,0.9551189246032473,0.9577608142493639,0.9566227668808991
NonInvasiveFetalECGThorax1,14,0.625,0.625,0.875,0.9582697201017811,0.9578723860807136,0.9597964376590331,0.9593168101811564,0.9597964376590331,0.9592358254062942,0.9597964376590331,0.9592358254062942,0.9618320610687023,0.9611832454982134
NonInvasiveFetalECGThorax1,15,0.75,0.75,1.0,0.9557251908396946,0.9546994998913721,0.9557251908396946,0.9541700885220815,0.956234096692112,0.9546661202681131,0.956234096692112,0.9546661202681131,0.9577608142493639,0.956175782103862
NonInvasiveFetalECGThorax1,16,0.375,0.375,1.0,0.9526717557251908,0.9511981466836527,0.9552162849872774,0.9537692198829771,0.9536895674300254,0.9522509487568629,0.9536895674300254,0.9522509487568629,0.9567430025445293,0.9550950960832596
NonInvasiveFetalECGThorax1,17,0.375,0.375,0.75,0.9628498727735368,0.9619893884883725,0.9638676844783715,0.9630030185780896,0.9638676844783715,0.9630030185780896,0.9638676844783715,0.9630030185780896,0.9653944020356234,0.9644517462172935
NonInvasiveFetalECGThorax1,18,0.5,0.5,0.75,0.9557251908396946,0.9545992761616866,0.9592875318066157,0.9581101911096762,0.9592875318066157,0.9581101911096762,0.9592875318066157,0.9581101911096762,0.9603053435114504,0.9589616172484587
NonInvasiveFetalECGThorax1,19,0.625,0.625,1.0,0.9480916030534351,0.9470194371893677,0.9496183206106871,0.9483467632449547,0.9491094147582697,0.9476252625234539,0.9491094147582697,0.9476252625234539,0.9511450381679389,0.949575362209061
NonInvasiveFetalECGThorax1,20,1.0,1.0,0.5,0.961323155216285,0.9604183194649385,0.9628498727735368,0.9618020049842347,0.9618320610687023,0.9603038889027855,0.9618320610687023,0.9603038889027855,0.9628498727735368,0.9618020049842347
NonInvasiveFetalECGThorax1,21,0.125,0.125,1.0,0.9521628498727736,0.9514624172783451,0.9536895674300254,0.9527565376200846,0.9531806615776082,0.9525962041264178,0.9531806615776082,0.9525962041264178,0.9552162849872774,0.954226831856942
NonInvasiveFetalECGThorax1,22,0.625,0.875,0.625,0.9608142493638677,0.9595284774451588,0.9618320610687023,0.960553609720291,0.9628498727735368,0.9615614202519112,0.9628498727735368,0.9615121251715602,0.9628498727735368,0.9615614202519112
NonInvasiveFetalECGThorax1,23,0.625,0.875,0.5,0.9541984732824428,0.95349001934476,0.9552162849872774,0.9543225584795765,0.95470737913486,0.9537556650555401,0.95470737913486,0.9535402604923094,0.9552162849872774,0.9543225584795765
NonInvasiveFetalECGThorax1,24,0.875,0.875,1.0,0.9587786259541985,0.9583684399400398,0.9603053435114504,0.9599489634537932,0.9623409669211196,0.9618108797178835,0.9623409669211196,0.9618108797178835,0.9633587786259542,0.9627838292841832
NonInvasiveFetalECGThorax1,25,0.375,0.375,1.0,0.9552162849872774,0.9545821076388139,0.956234096692112,0.9555242367254421,0.9557251908396946,0.9549926166700125,0.9557251908396946,0.9549926166700125,0.9582697201017811,0.9574138814722295
NonInvasiveFetalECGThorax1,26,0.625,0.625,1.0,0.961323155216285,0.9611228827395271,0.961323155216285,0.9610572142341424,0.9618320610687023,0.9614677232653409,0.9618320610687023,0.9614677232653409,0.9628498727735368,0.9624402604283543
NonInvasiveFetalECGThorax1,27,1.0,1.0,1.0,0.9689567430025445,0.9686754765481909,0.9689567430025445,0.9681968101145554,0.9704834605597964,0.969320028762284,0.9704834605597964,0.969320028762284,0.9704834605597964,0.969320028762284
NonInvasiveFetalECGThorax1,28,0.875,1.0,0.875,0.9572519083969465,0.9566360046798531,0.9572519083969465,0.9564105357043841,0.9592875318066157,0.9582682071143329,0.9582697201017811,0.9569798129687961,0.9592875318066157,0.9582682071143329
NonInvasiveFetalECGThorax1,29,0.875,0.875,0.5,0.9587786259541985,0.9570261979675168,0.9603053435114504,0.9583376400527683,0.9592875318066157,0.9570708125048848,0.9592875318066157,0.9570708125048848,0.9603053435114504,0.9583376400527683
NonInvasiveFetalECGThorax2,0,0.875,0.875,0.875,0.9669211195928753,0.9651997843178303,0.966412213740458,0.9644074219183251,0.9684478371501273,0.9664547988401082,0.9684478371501273,0.9664547988401082,0.9684478371501273,0.9664547988401082
NonInvasiveFetalECGThorax2,1,0.0,1.0,0.125,0.9704834605597964,0.9691231744463186,0.9704834605597964,0.9687646647710386,0.9704834605597964,0.9691231744463186,0.9704834605597964,0.9687293914024321,0.9709923664122138,0.9696900678703548
NonInvasiveFetalECGThorax2,2,1.0,1.0,0.25,0.9689567430025445,0.9661900833161661,0.9684478371501273,0.9652646802168499,0.9689567430025445,0.9656893762937196,0.9689567430025445,0.9656893762937196,0.9694656488549618,0.9667076816598513
NonInvasiveFetalECGThorax2,3,0.625,0.625,1.0,0.9694656488549618,0.9667236125927429,0.9704834605597964,0.9672235783527257,0.9704834605597964,0.9672235783527257,0.9704834605597964,0.9672235783527257,0.971501272264631,0.968330110709258
NonInvasiveFetalECGThorax2,4,0.0,0.75,0.25,0.9694656488549618,0.9676313764762622,0.9689567430025445,0.9667838994383091,0.9694656488549618,0.9676313764762622,0.9684478371501273,0.9660115236659331,0.9699745547073791,0.9680722935838459
NonInvasiveFetalECGThorax2,5,0.5,0.5,0.625,0.9679389312977099,0.9646819876606866,0.9689567430025445,0.9656897981923065,0.9689567430025445,0.9656897981923065,0.9689567430025445,0.9656897981923065,0.9694656488549618,0.9661858299383381
NonInvasiveFetalECGThorax2,6,0.875,0.875,0.875,0.9709923664122138,0.9689049538616178,0.971501272264631,0.9690755447154386,0.9725190839694656,0.9699124535530478,0.9725190839694656,0.9699124535530478,0.9725190839694656,0.9699124535530478
NonInvasiveFetalECGThorax2,7,0.25,0.25,1.0,0.9679389312977099,0.9654782895648376,0.9684478371501273,0.9657211238527031,0.9689567430025445,0.9664426245742037,0.9689567430025445,0.9664426245742037,0.9699745547073791,0.9668994571388796
NonInvasiveFetalECGThorax2,8,0.375,0.375,0.375,0.9608142493638677,0.9593998037480944,0.9623409669211196,0.9608759175430487,0.9623409669211196,0.9608759175430487,0.9623409669211196,0.9608759175430487,0.9623409669211196,0.9608759175430487
NonInvasiveFetalECGThorax2,9,0.25,0.375,0.625,0.9674300254452927,0.9649423163122053,0.9679389312977099,0.9654326601643503,0.9674300254452927,0.9649366284183186,0.9674300254452927,0.9649366284183186,0.9684478371501273,0.9659286919103822
NonInvasiveFetalECGThorax2,10,0.75,0.75,0.75,0.9740458015267176,0.9729768176738198,0.9740458015267176,0.9726253723818983,0.9750636132315522,0.9736331829135184,0.9750636132315522,0.9736331829135184,0.9750636132315522,0.9736331829135184
NonInvasiveFetalECGThorax2,11,1.0,1.0,0.75,0.973027989821883,0.9705635992574008,0.9745547073791349,0.9722585916356229,0.9750636132315522,0.9722012139073748,0.9750636132315522,0.9722012139073748,0.9750636132315522,0.9726597635986609
NonInvasiveFetalECGThorax2,12,0.625,0.875,0.75,0.9725190839694656,0.9703216459265549,0.9740458015267176,0.9717963098662048,0.9740458015267176,0.9716417025687402,0.9740458015267176,0.9714162335932714,0.9745547073791349,0.972137734314772
NonInvasiveFetalECGThorax2,13,0.5,0.875,1.0,0.9669211195928753,0.9654498761904404,0.9699745547073791,0.9684748824892564,0.9699745547073791,0.9684748824892564,0.971501272264631,0.9699352492446542,0.9720101781170484,0.9704528475883395
NonInvasiveFetalECGThorax2,14,0.0,0.0,1.0,0.9659033078880407,0.963728596518524,0.966412213740458,0.9637445119756162,0.9659033078880407,0.963728596518524,0.9659033078880407,0.963728596518524,0.9669211195928753,0.9641854290831999
NonInvasiveFetalECGThorax2,15,0.375,1.0,0.875,0.966412213740458,0.9649664745237161,0.9659033078880407,0.9641665003838626,0.9659033078880407,0.9641665003838626,0.9669211195928753,0.9651509521355779,0.9669211195928753,0.9651509521355779
NonInvasiveFetalECGThorax2,16,0.0,0.0,0.875,0.9597964376590331,0.9575552381710863,0.9603053435114504,0.9577415079651992,0.9597964376590331,0.9575552381710863,0.9597964376590331,0.9575552381710863,0.961323155216285,0.9586752147812589
NonInvasiveFetalECGThorax2,17,0.125,0.5,0.0,0.971501272264631,0.9701677401875018,0.9704834605597964,0.968879346041965,0.971501272264631,0.9701677401875018,0.9704834605597964,0.968879346041965,0.971501272264631,0.9701677401875018
NonInvasiveFetalECGThorax2,18,0.0,0.0,0.5,0.9699745547073791,0.9679414945861214,0.9720101781170484,0.9699035757148693,0.9699745547073791,0.9679414945861214,0.9699745547073791,0.9679414945861214,0.9720101781170484,0.9699035757148693
NonInvasiveFetalECGThorax2,19,1.0,1.0,0.75,0.9704834605597964,0.9682776744469538,0.9699745547073791,0.9677107810229176,0.9709923664122138,0.9683000501810274,0.9709923664122138,0.9683000501810274,0.9709923664122138,0.968647729876533
NonInvasiveFetalECGThorax2,20,0.75,0.75,0.375,0.9699745547073791,0.9679912806531862,0.9704834605597964,0.9680795076435873,0.9709923664122138,0.9685204247511711,0.9709923664122138,0.9685204247511711,0.9709923664122138,0.968801008365088
NonInvasiveFetalECGThorax2,21,0.125,1.0,1.0,0.9704834605597964,0.9689668174972736,0.9699745547073791,0.9680414143979574,0.9699745547073791,0.9680414143979574,0.9720101781170484,0.9699368787028421,0.9720101781170484,0.9699368787028421
NonInvasiveFetalECGThorax2,22,0.75,0.75,0.25,0.9699745547073791,0.968152868717479,0.9694656488549618,0.9671014893017104,0.9699745547073791,0.9675683427097402,0.9699745547073791,0.9675683427097402,0.9704834605597964,0.9686704670611642
NonInvasiveFetalECGThorax2,23,0.25,0.25,0.0,0.9608142493638677,0.9580441696305433,0.9603053435114504,0.9571302687166423,0.9603053435114504,0.9571302687166423,0.9603053435114504,0.9571302687166423,0.9608142493638677,0.9580441696305433
NonInvasiveFetalECGThorax2,24,0.0,0.0,0.375,0.9720101781170484,0.9697665587771269,0.973027989821883,0.9704709742719151,0.9720101781170484,0.9697665587771269,0.9720101781170484,0.9697665587771269,0.9735368956743002,0.9713470822908802
NonInvasiveFetalECGThorax2,25,0.5,0.5,0.875,0.9684478371501273,0.9667146760467208,0.9679389312977099,0.9654579443978322,0.9679389312977099,0.9654579443978322,0.9679389312977099,0.9654579443978322,0.9699745547073791,0.9675344996576172
NonInvasiveFetalECGThorax2,26,0.25,0.375,0.875,0.9689567430025445,0.9677876404953322,0.9699745547073791,0.9685681898692321,0.9694656488549618,0.9680505915255466,0.9699745547073791,0.9685681898692321,0.9709923664122138,0.969581819958949
NonInvasiveFetalECGThorax2,27,0.0,0.25,0.625,0.973027989821883,0.9713949767501193,0.9735368956743002,0.9718910084961511,0.973027989821883,0.9713949767501193,0.9735368956743002,0.971891008496151,0.9745547073791349,0.9729539336662191
NonInvasiveFetalECGThorax2,28,0.625,0.875,0.125,0.9689567430025445,0.9672187797545478,0.9684478371501273,0.9662718100575783,0.9679389312977099,0.9657049166335421,0.9674300254452927,0.9647795135342259,0.9694656488549618,0.9677148115005797
NonInvasiveFetalECGThorax2,29,0.5,0.5,1.0,0.9704834605597964,0.9668635750519013,0.9709923664122138,0.9669010571066469,0.9709923664122138,0.9669010571066469,0.9709923664122138,0.9669010571066469,0.9725190839694656,0.9684524022823983
